ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
21001,30000,1,2,1,36,1,-1,-1,-1,0,0,0,780,0,1170,780,0,780,0,1170,0,0,0
21002,280000,1,3,1,40,2,0,0,0,0,0,178220,184848,188411,191291,189029,192023,10000,9000,8000,6738,6974,7600
21003,260000,1,2,1,37,0,0,0,0,0,0,128602,118109,21557,23186,14117,15797,3203,6015,5055,2011,4078,4522
21004,200000,1,2,2,32,2,0,0,0,-2,-2,160106,162743,81890,0,0,0,7600,4000,0,0,0,0
21005,80000,1,2,2,32,2,0,0,0,0,2,79237,65301,67253,67352,74448,72928,3000,4005,2500,10000,0,5000
21006,200000,1,1,2,45,0,0,0,0,0,0,14027,16016,16905,11791,7983,6327,5006,3024,2017,173,1002,3197
21007,20000,1,5,1,28,0,0,0,-2,-2,-2,9278,10400,0,0,0,0,1400,0,0,0,0,0
21008,200000,1,2,1,47,-1,-1,0,0,0,0,42114,227075,217016,200316,169815,88071,235728,10000,5210,4009,3186,55152
21009,60000,1,3,2,41,-1,-1,-1,-1,-1,-1,866,29123,26766,-1644,6398,5556,29687,30000,0,20009,10000,10000
21010,50000,1,2,1,38,0,0,0,0,0,0,46509,47072,47637,44429,27279,27318,2000,2000,2000,944,1118,1000
21011,50000,1,2,1,42,0,0,0,-1,0,0,1345,1545,-306,18394,18760,19166,1000,0,18700,663,700,820
21012,50000,1,2,2,41,0,0,0,0,0,0,50516,44187,20314,19707,19566,19916,2721,1750,1200,1000,1000,1000
21013,200000,1,3,2,43,3,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0
21014,130000,1,3,2,38,2,2,0,0,0,0,114726,107602,106907,94152,96365,97413,20,4544,3200,3500,3585,2519
21015,130000,1,2,2,41,0,0,0,0,0,0,131762,106130,66523,55678,20290,14802,3466,2781,1702,602,492,515
21016,50000,1,2,2,32,-1,2,2,-1,-1,-2,780,390,0,780,0,0,0,0,780,0,0,0
21017,160000,1,1,2,33,2,2,2,0,0,0,146129,158066,156898,154725,115841,111615,15000,4000,8000,4000,4000,4000
21018,50000,1,2,2,32,1,2,2,0,0,0,48793,50194,49101,47549,48817,45928,2500,0,1800,2000,2000,2000
21019,10000,1,2,2,46,0,0,0,0,0,0,8866,9844,9319,18202,9287,0,1143,1218,1000,372,0,0
21020,200000,1,2,2,35,0,0,0,0,0,0,87750,89618,91499,93317,96110,98906,3000,3000,3000,4000,4000,5000
21021,360000,1,1,2,38,-2,-2,-2,-2,-2,-2,12325,14118,38645,5235,4710,6392,14123,38722,5235,4710,6392,12576
21022,230000,1,1,1,37,-2,-2,-2,-2,-2,-2,1464,1742,3267,800,2458,1880,1742,3267,800,2458,1880,2414
21023,200000,1,1,2,34,-1,-1,-2,-2,-1,-1,3253,3969,-8,2315,4255,2010,4005,326,2323,4264,2028,1857
21024,50000,1,3,1,43,0,0,0,0,0,0,27620,28923,29955,30666,31275,31940,1767,1799,1510,1119,1169,2000
21025,90000,1,2,1,34,0,0,0,0,0,0,106053,101023,97045,102372,100794,98277,3547,3580,13000,7000,6000,7000
21026,270000,1,1,2,36,-2,-2,-2,-2,-2,-2,11464,1879,6896,8583,880,4861,1879,6909,8587,880,4861,3212
21027,50000,1,2,1,41,0,0,0,0,-2,-2,49999,51043,51400,0,0,0,2263,2400,0,0,0,0
21028,50000,1,2,1,39,2,3,2,0,0,0,17150,16582,17014,17721,18184,20008,0,1000,1592,1055,2421,0
21029,20000,1,2,1,39,0,0,0,0,0,0,16621,7309,17120,18130,18491,18893,1200,10000,1301,662,700,1000
21030,50000,1,3,1,35,0,0,0,0,0,0,50500,50181,49630,50153,30914,29200,2000,2200,1968,1106,1040,1069
21031,390000,1,2,1,39,-1,2,-1,-1,0,0,7831,3844,5797,7657,4086,5795,8,5806,7667,95,5804,4721
21032,50000,1,2,2,36,4,3,2,0,0,0,51689,50567,48454,49843,51355,29276,3,0,2183,2695,29276,4
21033,160000,1,3,2,38,1,-2,-2,-1,0,0,0,0,0,700,700,0,0,0,700,0,0,0
21034,20000,1,2,1,36,3,2,2,2,2,2,17500,16926,19260,18653,20041,19582,0,2921,0,1702,0,1594
21035,230000,1,2,2,36,-2,-2,-2,-2,-2,-2,3245,1855,2577,8001,2970,-1,1864,2590,8039,2984,0,381
21036,50000,1,1,2,46,0,0,0,0,0,0,49386,49487,50401,49148,30036,29873,2000,2500,2040,2000,1037,2000
21037,50000,1,3,2,40,0,0,0,0,2,2,55397,55877,57335,59595,55949,51225,2000,2356,3494,2000,0,1725
